Timestamp,AnomalyPrediction,Path
2024-07-06 13:48:22,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:48:50,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 13:49:19,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 13:49:46,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:50:09,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:50:38,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:51:07,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 13:51:33,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:51:55,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 13:52:18,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:52:46,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 13:53:12,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:53:37,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 13:54:01,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:54:29,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:54:56,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 13:55:25,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 13:55:53,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:56:20,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 13:56:45,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 13:57:10,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 13:57:33,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 13:57:57,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:58:20,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 13:58:49,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 13:59:15,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 13:59:40,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:00:05,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:00:31,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:00:55,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 14:01:23,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 14:01:50,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:02:17,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:02:42,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:03:08,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:03:34,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 14:03:59,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:04:27,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:04:54,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:05:19,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:05:46,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:06:13,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:06:38,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:07:07,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:07:33,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:07:58,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:08:24,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:08:49,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:09:13,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:09:36,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:09:59,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:10:25,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:10:51,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:11:15,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:11:39,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:12:06,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 14:12:33,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:13:02,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 14:13:31,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:13:56,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:14:23,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:14:48,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:15:12,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 14:15:39,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:16:04,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:16:27,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 14:16:50,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:17:17,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 14:17:43,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:18:09,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:18:37,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:19:03,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:19:28,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:19:54,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 14:20:21,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:20:48,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 14:21:13,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:21:39,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:22:06,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:22:32,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:23:01,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:23:31,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:23:57,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:24:22,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:24:49,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:25:19,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 14:25:45,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:26:09,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:26:40,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:27:05,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:27:35,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:28:01,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:28:27,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:28:54,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:29:24,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:29:51,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:30:18,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:30:41,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 14:31:04,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:31:33,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 14:32:01,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:32:28,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:32:52,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:33:14,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 14:33:44,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 14:34:10,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:34:34,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:35:03,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:35:31,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:36:00,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:36:28,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:36:54,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:37:19,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:37:43,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:38:07,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:38:30,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 14:38:56,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 14:39:27,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 14:39:56,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:40:21,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 14:40:47,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:41:17,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:41:46,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:42:13,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:42:35,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:42:56,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:43:23,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:43:45,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:44:12,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 14:44:37,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:45:06,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:45:32,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:45:56,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:46:25,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:46:53,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:47:19,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:47:49,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:48:30,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:49:05,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:49:42,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:50:03,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:50:28,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:51:01,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:51:30,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:51:58,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 14:52:24,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:52:49,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 14:53:13,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 14:53:34,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 14:54:00,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:54:25,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:54:54,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 14:55:25,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 14:55:50,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 14:56:15,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:56:44,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 14:57:16,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 14:57:42,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:58:08,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:58:35,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 14:58:59,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 14:59:22,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 14:59:54,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 15:00:19,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 15:00:47,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 15:01:16,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 15:01:42,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 15:02:09,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 15:02:32,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:03:07,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 15:03:39,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 15:04:06,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:04:40,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 15:05:12,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 15:05:41,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 15:06:14,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 15:06:47,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 15:07:19,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 15:07:52,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 15:08:21,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 15:08:48,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 15:09:14,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:09:47,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 15:10:21,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:10:50,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:11:23,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 15:11:58,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 15:12:29,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 15:13:03,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 15:13:30,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 15:13:54,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:14:17,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 15:14:41,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 15:15:03,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 15:15:32,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 15:15:57,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 15:16:32,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 15:17:00,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 15:17:25,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:17:55,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 15:18:25,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:18:54,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 15:19:23,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:19:55,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 15:20:27,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 15:20:55,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 15:21:21,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 15:21:53,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 15:22:25,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 15:22:57,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 15:23:27,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 15:23:58,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 15:24:29,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:24:58,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 15:25:24,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 15:25:49,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 15:26:14,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 15:26:38,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 15:27:10,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 15:27:38,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 15:28:11,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 15:28:36,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:29:00,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 15:29:23,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 15:29:53,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 15:30:21,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 15:30:46,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:31:15,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 15:31:44,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 15:32:10,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:32:37,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 15:33:17,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 15:33:45,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 15:34:11,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 15:34:44,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 15:35:12,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 15:35:38,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:36:08,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
2024-07-06 15:36:45,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 15:37:20,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 15:37:53,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.41_Grinding
2024-07-06 15:38:20,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:38:48,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 15:39:19,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 15:39:48,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.48_Grinding
2024-07-06 15:40:19,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 18:19:37,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.27.22_Grinding
2024-07-06 18:32:31,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.41_Grinding
2024-07-06 19:02:39,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.40_Grinding
2024-07-06 22:11:17,False,../data/example_recordings/OK_Measurements/2024.02.14_22.01.11_Grinding
2024-07-06 22:14:25,True,../data/example_recordings/NOK_Measurements/2024.02.15_02.28.14_Grinding
2024-07-06 22:15:38,False,../data/example_recordings/OK_Measurements/2024.02.14_22.00.10_Grinding
